Id,Category
2998,7
2999,0
3000,1
3001,1
3002,7
3003,1
3004,0
3005,0
3006,1
3007,0
3008,0
3009,0
3010,6
3011,0
3012,0
3013,7
3014,1
3015,1
3016,7
3017,7
3018,0
3019,7
3020,0
3021,6
3022,6
3023,1
3024,6
3025,1
3026,1
3027,1
3028,0
3029,0
3030,7
3031,1
3032,7
3033,6
3034,0
3035,0
3036,1
3037,1
3038,7
3039,1
3040,7
3041,1
3042,1
3043,1
3044,7
3045,0
3046,1
3047,0
3048,7
3049,0
3050,1
3051,0
3052,0
3053,0
3054,7
3055,6
3056,1
3057,6
3058,7
3059,1
3060,1
3061,0
3062,1
3063,2
3064,0
3065,7
3066,1
3067,0
3068,1
3069,1
3070,7
3071,0
3072,1
3073,0
3074,7
3075,0
3076,0
3077,0
3078,7
3079,0
3080,7
3081,7
3082,0
3083,7
3084,0
3085,0
3086,1
3087,0
3088,6
3089,6
3090,0
3091,7
3092,0
3093,0
3094,0
3095,6
3096,0
3097,0
3098,1
3099,7
3100,7
3101,7
3102,1
3103,1
3104,1
3105,7
3106,0
3107,1
3108,1
3109,0
3110,0
3111,1
3112,7
3113,1
3114,1
3115,0
3116,0
3117,0
3118,0
3119,1
3120,0
3121,1
3122,1
3123,6
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,0
3132,1
3133,7
3134,7
3135,0
3136,0
3137,7
3138,0
3139,6
3140,0
3141,1
3142,0
3143,1
3144,6
3145,7
3146,7
3147,0
3148,0
3149,7
3150,3
3151,0
3152,1
3153,0
3154,1
3155,7
3156,1
3157,1
3158,1
3159,1
3160,1
3161,0
3162,0
3163,0
3164,0
3165,1
3166,6
3167,0
3168,0
3169,1
3170,1
3171,0
3172,1
3173,1
3174,0
3175,7
3176,7
3177,0
3178,1
3179,1
3180,1
3181,0
3182,7
3183,7
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,7
3191,2
3192,7
3193,0
3194,0
3195,2
3196,1
3197,1
3198,0
3199,6
3200,0
3201,7
3202,0
3203,1
3204,7
3205,0
3206,2
3207,7
3208,0
3209,0
3210,7
3211,1
3212,0
3213,7
3214,0
3215,0
3216,7
3217,0
3218,0
3219,7
3220,6
3221,0
3222,3
3223,1
3224,7
3225,7
3226,7
3227,6
3228,2
3229,1
3230,1
3231,6
3232,3
3233,7
3234,0
3235,1
3236,0
3237,0
3238,1
3239,1
3240,0
3241,0
3242,0
3243,0
3244,1
3245,7
3246,1
3247,1
3248,0
3249,7
3250,7
3251,0
3252,0
3253,0
3254,0
3255,7
3256,7
3257,0
3258,1
3259,0
3260,7
3261,4
3262,7
3263,0
3264,1
3265,1
3266,1
3267,1
3268,1
3269,0
3270,7
3271,0
3272,0
3273,0
3274,1
3275,7
3276,7
3277,1
3278,7
3279,0
3280,0
3281,3
3282,1
3283,0
3284,0
3285,7
3286,1
3287,0
3288,1
3289,0
3290,0
3291,7
3292,1
3293,1
3294,7
3295,6
3296,0
3297,1
3298,0
3299,1
3300,1
3301,0
3302,7
3303,0
3304,6
3305,0
3306,0
3307,7
3308,1
3309,0
3310,1
3311,1
3312,1
3313,1
3314,6
3315,1
3316,0
3317,0
3318,7
3319,1
3320,0
3321,7
3322,7
3323,7
3324,1
3325,7
3326,1
3327,7
3328,0
3329,1
3330,1
3331,7
3332,7
3333,0
3334,6
3335,7
3336,1
3337,0
3338,1
3339,6
3340,0
3341,1
3342,7
3343,1
3344,7
3345,7
3346,1
3347,1
3348,0
3349,7
3350,0
3351,1
3352,7
3353,1
3354,7
3355,7
3356,0
3357,7
3358,1
3359,7
3360,1
3361,0
3362,1
3363,0
3364,1
3365,0
3366,0
3367,0
3368,0
3369,2
3370,6
3371,1
3372,0
3373,1
3374,1
3375,6
3376,1
3377,7
3378,1
3379,7
3380,7
3381,7
3382,0
3383,0
3384,1
3385,7
3386,1
3387,0
3388,0
3389,1
3390,1
3391,7
3392,0
3393,0
3394,1
3395,7
3396,1
3397,1
3398,1
3399,1
3400,0
3401,7
3402,0
3403,6
3404,0
3405,1
3406,0
3407,0
3408,1
3409,0
3410,1
3411,7
3412,1
3413,0
3414,7
3415,1
3416,1
3417,0
3418,0
3419,1
3420,0
3421,7
3422,0
3423,1
3424,0
3425,1
3426,7
3427,1
3428,0
3429,1
3430,0
3431,0
3432,6
3433,0
3434,7
3435,0
3436,6
3437,0
3438,0
3439,7
3440,0
3441,1
3442,0
3443,1
3444,1
3445,1
3446,7
3447,0
3448,0
3449,0
3450,0
3451,1
3452,0
3453,7
3454,0
3455,7
3456,1
3457,1
3458,3
3459,1
3460,0
3461,1
3462,7
3463,1
3464,0
3465,1
3466,7
3467,0
3468,1
3469,1
3470,0
3471,1
3472,0
3473,7
3474,0
3475,7
3476,0
3477,0
3478,7
3479,7
3480,0
3481,0
3482,0
3483,0
3484,1
3485,0
3486,0
3487,1
3488,6
3489,0
3490,0
3491,3
3492,0
3493,7
3494,1
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,7
3504,0
3505,1
3506,7
3507,1
3508,1
3509,0
3510,7
3511,1
3512,1
3513,0
3514,1
3515,0
3516,0
3517,0
3518,0
3519,1
3520,6
3521,0
3522,6
3523,1
3524,0
3525,0
3526,1
3527,1
3528,7
3529,1
3530,7
3531,0
3532,7
3533,0
3534,7
3535,0
3536,1
3537,0
3538,0
3539,1
3540,0
3541,6
3542,0
3543,1
3544,1
3545,7
3546,0
3547,6
3548,1
3549,7
3550,0
3551,1
3552,7
3553,7
3554,6
3555,1
3556,0
3557,0
3558,7
3559,6
3560,0
3561,7
3562,1
3563,0
3564,1
3565,7
3566,7
3567,0
3568,0
3569,0
3570,7
3571,6
3572,1
3573,7
3574,0
3575,6
3576,7
3577,1
3578,0
3579,1
3580,1
3581,1
3582,1
3583,1
3584,0
3585,0
3586,6
3587,0
3588,0
3589,6
3590,0
3591,7
3592,0
3593,3
3594,0
3595,1
3596,1
3597,0
3598,6
3599,7
3600,7
3601,3
3602,1
3603,0
3604,1
3605,1
3606,0
3607,1
3608,2
3609,7
3610,6
3611,6
3612,1
3613,0
3614,1
3615,0
3616,1
3617,1
3618,3
3619,7
3620,0
3621,7
3622,7
3623,1
3624,0
3625,1
3626,0
3627,1
3628,7
3629,1
3630,1
3631,7
3632,7
3633,7
3634,0
3635,7
3636,1
3637,1
3638,7
3639,1
3640,1
3641,7
3642,0
3643,0
3644,0
3645,0
3646,1
3647,1
3648,1
3649,1
3650,7
3651,1
3652,7
3653,6
3654,0
3655,1
3656,7
3657,1
3658,0
3659,1
3660,7
3661,1
3662,1
3663,7
3664,1
3665,6
3666,0
3667,6
3668,0
3669,1
3670,0
3671,0
3672,0
3673,0
3674,1
3675,1
3676,0
3677,1
3678,1
3679,0
3680,0
3681,0
3682,7
3683,7
3684,1
3685,7
3686,7
3687,0
3688,0
3689,1
3690,0
3691,0
3692,1
3693,1
3694,1
3695,7
3696,0
3697,7
3698,7
3699,3
3700,1
3701,7
3702,1
3703,0
3704,0
3705,7
3706,1
3707,7
3708,7
3709,7
3710,6
3711,1
3712,1
3713,0
3714,7
3715,1
3716,0
3717,0
3718,1
3719,3
3720,0
3721,1
3722,0
3723,0
3724,0
3725,1
3726,1
3727,1
3728,7
3729,0
3730,0
3731,1
3732,7
3733,7
3734,1
3735,1
3736,7
3737,1
3738,1
3739,0
3740,1
3741,0
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0
3748,0
3749,0
3750,0
3751,1
3752,0
3753,7
3754,1
3755,1
3756,1
3757,7
3758,7
3759,6
3760,0
3761,1
3762,1
3763,1
3764,7
3765,0
3766,7
3767,7
3768,0
3769,7
3770,7
3771,0
3772,1
3773,1
3774,0
3775,0
3776,1
3777,1
3778,1
3779,6
3780,1
3781,0
3782,4
3783,0
3784,7
3785,0
3786,0
3787,0
3788,1
3789,1
3790,1
3791,1
3792,0
3793,1
3794,0
3795,7
3796,7
3797,7
3798,7
3799,1
3800,1
3801,7
3802,6
3803,1
3804,1
3805,0
3806,7
3807,0
3808,1
3809,6
3810,0
3811,7
3812,0
3813,7
3814,0
3815,0
3816,1
3817,1
3818,7
3819,0
3820,6
3821,1
3822,0
3823,1
3824,3
3825,7
3826,0
3827,1
3828,1
3829,1
3830,0
3831,7
3832,7
3833,0
3834,0
3835,7
3836,0
3837,1
3838,0
3839,7
3840,0
3841,7
3842,0
3843,7
3844,0
3845,7
3846,7
3847,0
3848,1
3849,1
3850,0
3851,1
3852,0
3853,7
3854,6
3855,7
3856,1
3857,7
3858,7
3859,0
3860,1
3861,1
3862,7
3863,0
3864,0
3865,0
3866,1
3867,0
3868,0
3869,7
3870,1
3871,3
3872,7
3873,1
3874,7
3875,1
3876,1
3877,0
3878,0
3879,0
3880,6
3881,0
3882,7
3883,0
3884,1
3885,0
3886,0
3887,0
3888,0
3889,1
3890,6
3891,7
3892,1
3893,1
3894,1
3895,1
3896,7
3897,0
3898,7
3899,7
3900,6
3901,0
3902,1
3903,0
3904,1
3905,6
3906,0
3907,1
3908,0
3909,0
3910,1
3911,1
3912,0
3913,0
3914,0
3915,7
3916,1
3917,7
3918,7
3919,6
3920,0
3921,6
3922,7
3923,7
3924,6
3925,1
3926,0
3927,0
3928,0
3929,7
3930,0
3931,1
3932,7
3933,0
3934,1
3935,0
3936,0
3937,1
3938,1
3939,0
3940,1
3941,0
3942,7
3943,7
3944,1
3945,7
3946,6
3947,6
3948,1
3949,1
3950,1
3951,0
3952,7
3953,1
3954,7
3955,0
3956,7
3957,7
3958,7
3959,0
3960,0
3961,0
3962,0
3963,0
3964,1
3965,0
3966,1
3967,1
3968,7
3969,1
3970,0
3971,7
3972,1
3973,7
3974,6
3975,0
3976,1
3977,0
3978,0
3979,6
3980,7
3981,1
3982,0
3983,1
3984,1
3985,0
3986,0
3987,1
3988,0
3989,0
3990,1
3991,7
3992,1
3993,7
3994,0
3995,3
3996,6
3997,6
3998,0
3999,0
4000,0
4001,1
4002,0
4003,7
4004,1
4005,7
4006,1
4007,0
4008,0
4009,0
4010,0
4011,1
4012,0
4013,0
4014,7
4015,1
4016,0
4017,7
4018,0
4019,0
4020,1
4021,0
4022,6
4023,0
4024,0
4025,1
4026,7
4027,6
4028,0
4029,0
4030,0
4031,7
4032,0
4033,0
4034,1
4035,0
4036,7
4037,2
4038,0
4039,1
4040,0
4041,0
4042,1
4043,1
4044,0
4045,6
4046,0
4047,0
4048,1
4049,1
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,1
4057,7
4058,0
4059,7
4060,0
4061,1
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,1
4069,0
4070,1
4071,0
4072,1
4073,1
4074,0
4075,1
4076,1
4077,1
4078,1
4079,7
4080,0
4081,1
4082,7
4083,7
4084,7
4085,7
4086,0
4087,0
4088,0
4089,0
4090,7
4091,1
4092,7
4093,0
4094,0
4095,1
4096,7
4097,1
4098,7
4099,7
4100,0
4101,6
4102,0
4103,1
4104,1
4105,7
4106,1
4107,1
4108,1
4109,0
4110,1
4111,0
4112,1
4113,0
4114,7
4115,0
4116,7
4117,0
4118,0
4119,1
4120,7
4121,6
4122,0
4123,0
4124,1
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,7
4133,1
4134,0
4135,1
4136,7
4137,1
4138,0
4139,1
4140,7
4141,1
4142,7
4143,7
4144,1
4145,1
4146,7
4147,1
4148,1
4149,1
4150,1
4151,7
4152,0
4153,0
4154,1
4155,7
4156,0
4157,0
4158,1
4159,7
4160,0
4161,7
4162,0
4163,1
4164,6
4165,1
4166,0
4167,0
4168,7
4169,6
4170,1
4171,0
4172,6
4173,6
4174,7
4175,0
4176,1
4177,0
4178,0
4179,1
4180,1
4181,6
4182,1
4183,0
4184,0
4185,0
4186,2
4187,0
4188,6
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,7
4196,1
4197,0
4198,1
4199,7
4200,1
4201,7
4202,3
4203,1
4204,0
4205,7
4206,0
4207,7
4208,1
4209,1
4210,1
4211,6
4212,7
4213,0
4214,0
4215,7
4216,1
4217,1
4218,0
4219,1
4220,1
4221,0
4222,6
4223,7
4224,7
4225,0
4226,0
4227,0
4228,7
4229,0
4230,7
4231,0
4232,6
4233,1
4234,0
4235,1
4236,1
4237,0
4238,7
4239,0
4240,1
4241,1
4242,0
4243,0
4244,1
4245,0
4246,7
4247,7
4248,7
4249,1
4250,1
4251,1
4252,1
4253,7
4254,6
4255,1
4256,7
4257,7
4258,0
4259,0
4260,0
4261,1
4262,0
4263,1
4264,1
4265,1
4266,7
4267,6
4268,1
4269,0
4270,1
4271,0
4272,1
4273,0
4274,0
4275,1
4276,1
4277,1
4278,7
4279,6
4280,1
4281,0
4282,1
4283,7
4284,7
4285,0
4286,0
4287,7
4288,1
4289,0
4290,7
4291,6
4292,0
4293,7
4294,7
4295,1
4296,1
4297,1
4298,0
4299,1
4300,1
4301,7
4302,0
4303,0
4304,1
4305,0
4306,0
4307,1
4308,7
4309,1
4310,0
4311,1
4312,1
4313,7
4314,7
4315,1
4316,0
4317,0
4318,6
4319,0
4320,0
4321,1
4322,7
4323,7
4324,1
4325,0
4326,0
4327,1
4328,6
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,7
4337,0
4338,0
4339,1
4340,0
4341,7
4342,7
4343,1
4344,1
4345,7
4346,1
4347,7
4348,0
4349,7
4350,6
4351,1
4352,1
4353,1
4354,7
4355,0
4356,0
4357,0
4358,7
4359,0
4360,1
4361,1
4362,0
4363,1
4364,1
4365,7
4366,1
4367,1
4368,0
4369,1
4370,0
4371,7
4372,1
4373,1
4374,7
4375,7
4376,7
4377,7
4378,1
4379,0
4380,0
4381,1
4382,6
4383,0
4384,1
4385,1
4386,0
4387,1
4388,0
4389,0
4390,7
4391,6
4392,3
4393,0
4394,7
4395,0
4396,0
4397,0
4398,1
4399,0
4400,1
4401,0
4402,0
4403,7
4404,1
4405,1
4406,7
4407,0
4408,1
4409,1
4410,0
4411,0
4412,1
4413,7
4414,0
4415,0
4416,0
4417,0
4418,1
4419,0
4420,0
4421,7
4422,0
4423,1
4424,0
4425,1
4426,6
4427,0
4428,0
4429,0
4430,0
4431,7
4432,0
4433,1
4434,7
4435,7
4436,0
4437,0
4438,7
4439,7
4440,1
4441,0
4442,0
4443,1
4444,0
4445,6
4446,1
4447,1
4448,0
4449,7
4450,6
4451,0
4452,7
4453,6
4454,7
4455,1
4456,0
4457,0
4458,0
4459,7
4460,1
4461,1
4462,0
4463,7
4464,1
4465,7
4466,0
4467,0
4468,7
4469,0
4470,1
4471,7
4472,0
4473,0
4474,7
4475,0
4476,1
4477,0
4478,7
4479,7
4480,1
4481,7
4482,0
4483,0
4484,0
4485,1
4486,1
4487,1
4488,0
4489,0
4490,0
4491,1
4492,0
4493,7
4494,0
4495,1
4496,1
4497,6
4498,7
4499,0
4500,1
4501,7
4502,7
4503,7
4504,1
4505,0
4506,0
4507,2
4508,7
4509,0
4510,1
4511,0
4512,0
4513,7
4514,6
4515,0
4516,0
4517,0
4518,1
4519,7
4520,1
4521,1
4522,6
4523,0
4524,6
4525,0
4526,0
4527,7
4528,1
4529,1
4530,7
4531,1
4532,0
4533,6
4534,1
4535,6
4536,6
4537,0
4538,7
4539,0
4540,0
4541,7
4542,0
4543,1
4544,1
4545,6
4546,1
4547,1
4548,7
4549,0
4550,0
4551,0
4552,7
4553,1
4554,1
4555,0
4556,0
4557,0
4558,6
4559,1
4560,0
4561,1
4562,1
4563,1
4564,1
4565,7
4566,7
4567,1
4568,1
4569,7
4570,7
4571,1
4572,7
4573,0
4574,1
4575,7
4576,7
4577,0
4578,1
4579,7
4580,6
4581,0
4582,6
4583,7
4584,0
4585,1
4586,7
4587,0
4588,1
4589,1
4590,6
4591,0
4592,1
4593,1
4594,1
4595,0
4596,0
4597,1
4598,6
4599,7
4600,0
4601,1
4602,7
4603,1
4604,6
4605,1
4606,1
4607,6
4608,0
4609,0
4610,1
4611,0
4612,0
4613,0
4614,1
4615,1
4616,1
4617,7
4618,0
4619,6
4620,7
4621,1
4622,0
4623,1
4624,3
4625,0
4626,0
4627,6
4628,0
4629,6
4630,1
4631,1
4632,1
4633,0
4634,7
4635,0
4636,7
4637,1
4638,7
4639,1
4640,7
4641,7
4642,7
4643,0
4644,0
4645,0
4646,1
4647,0
4648,1
4649,1
4650,0
4651,1
4652,1
4653,6
4654,0
4655,0
4656,1
4657,1
4658,3
4659,7
4660,1
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,1
4669,7
4670,0
4671,0
4672,7
4673,1
4674,1
4675,7
4676,0
4677,7
4678,7
4679,0
4680,1
4681,6
4682,0
4683,0
4684,0
4685,0
4686,1
4687,1
4688,7
4689,1
4690,0
4691,0
4692,1
4693,7
4694,1
4695,1
4696,0
4697,1
4698,1
4699,0
4700,1
4701,0
4702,7
4703,3
4704,6
4705,1
4706,1
4707,0
4708,0
4709,0
4710,0
4711,0
4712,6
4713,7
4714,7
4715,1
4716,0
4717,7
4718,1
4719,7
4720,1
4721,0
4722,6
4723,1
4724,0
4725,1
4726,7
4727,7
4728,1
4729,1
4730,1
4731,6
4732,6
4733,6
4734,6
4735,0
4736,6
4737,6
4738,1
4739,0
4740,0
4741,1
4742,7
4743,1
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,7
4752,1
4753,6
4754,7
4755,7
4756,1
4757,0
4758,1
4759,1
4760,6
4761,0
4762,0
4763,0
4764,7
4765,1
4766,0
4767,7
4768,7
4769,0
4770,0
4771,1
4772,1
4773,7
4774,7
4775,1
4776,0
4777,1
4778,7
4779,0
4780,1
4781,6
4782,7
4783,1
4784,1
4785,0
4786,1
4787,6
4788,0
4789,6
4790,0
4791,1
4792,0
4793,1
4794,0
4795,1
4796,0
4797,1
4798,6
4799,0
4800,1
4801,7
4802,1
4803,1
4804,0
4805,1
4806,6
4807,1
4808,1
4809,0
4810,0
4811,1
4812,1
4813,0
4814,1
4815,6
4816,0
4817,0
4818,0
4819,0
4820,1
4821,1
4822,1
4823,1
4824,1
4825,0
4826,0
4827,0
4828,1
4829,7
4830,0
4831,0
4832,1
4833,0
4834,1
4835,1
4836,0
4837,0
4838,0
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,0
4846,0
4847,7
4848,1
4849,0
4850,1
4851,1
4852,7
4853,1
4854,7
4855,0
4856,1
4857,1
4858,0
4859,6
4860,7
4861,0
4862,1
4863,6
4864,1
4865,1
4866,7
4867,0
4868,1
4869,1
4870,7
4871,0
4872,0
4873,6
4874,0
4875,0
4876,0
4877,1
4878,7
4879,1
4880,1
4881,1
4882,1
4883,1
4884,3
4885,0
4886,7
4887,1
4888,1
4889,0
4890,1
4891,7
4892,7
4893,6
4894,0
4895,1
4896,0
4897,7
4898,7
4899,6
4900,1
4901,0
4902,1
4903,0
4904,1
4905,6
4906,1
4907,7
4908,0
4909,1
4910,0
4911,0
4912,0
4913,6
4914,0
4915,0
4916,0
4917,7
4918,0
4919,0
4920,6
4921,6
4922,1
4923,1
4924,0
4925,7
4926,7
4927,0
4928,0
4929,1
4930,7
4931,0
4932,0
4933,0
4934,7
4935,0
4936,0
4937,7
4938,0
4939,1
4940,7
4941,7
4942,1
4943,0
4944,1
4945,0
4946,1
4947,7
4948,0
4949,7
4950,0
4951,1
4952,1
4953,0
4954,0
4955,0
4956,7
4957,1
4958,6
4959,1
4960,7
4961,6
4962,0
4963,0
4964,7
4965,0
4966,0
4967,7
4968,0
4969,6
4970,6
4971,1
4972,6
4973,7
4974,6
4975,6
4976,0
4977,7
4978,0
4979,7
4980,1
4981,0
4982,1
4983,7
4984,0
4985,6
4986,7
4987,1
4988,7
4989,0
4990,1
4991,0
4992,7
4993,6
4994,7
4995,0
4996,0
4997,0
4998,1
4999,0
5000,0
5001,0
5002,7
5003,7
5004,7
5005,6
5006,0
5007,7
5008,1
5009,0
5010,7
5011,0
5012,7
5013,1
5014,7
5015,0
5016,1
5017,1
5018,7
5019,6
5020,1
5021,0
5022,6
5023,4
5024,1
5025,7
5026,7
5027,7
5028,0
5029,6
5030,6
5031,1
5032,0
5033,1
5034,6
5035,0
5036,7
5037,0
5038,1
5039,0
5040,1
5041,1
5042,6
5043,1
5044,7
5045,6
5046,1
5047,0
5048,6
5049,0
5050,1
5051,1
5052,1
5053,0
5054,7
5055,0
5056,1
5057,0
5058,0
5059,1
5060,1
5061,0
5062,0
5063,7
5064,1
5065,0
5066,1
5067,0
5068,1
5069,1
5070,7
5071,7
5072,0
5073,0
5074,0
5075,0
5076,7
5077,1
5078,0
5079,7
5080,0
5081,0
5082,0
5083,0
5084,7
5085,1
5086,0
5087,0
5088,1
5089,7
5090,6
5091,1
5092,1
5093,1
5094,7
5095,1
5096,7
5097,1
5098,0
5099,7
5100,7
5101,7
5102,1
5103,1
5104,6
5105,1
5106,1
5107,1
5108,0
5109,1
5110,0
5111,0
5112,1
5113,1
5114,0
5115,1
5116,7
5117,7
5118,1
5119,0
5120,0
5121,7
5122,1
5123,0
5124,0
5125,1
5126,7
5127,7
5128,7
5129,0
5130,6
5131,6
5132,0
5133,7
5134,1
5135,7
5136,7
5137,7
5138,1
5139,0
5140,1
5141,1
5142,0
5143,7
5144,0
5145,7
5146,0
5147,0
5148,1
5149,1
5150,1
5151,6
5152,1
5153,0
5154,1
5155,0
5156,7
5157,1
5158,7
5159,7
5160,6
5161,1
5162,0
5163,1
5164,1
5165,6
5166,0
5167,7
5168,0
5169,0
5170,6
5171,7
5172,1
5173,0
5174,7
5175,0
5176,7
5177,0
5178,1
5179,7
5180,0
5181,0
5182,7
5183,1
5184,0
5185,1
5186,0
5187,1
5188,1
5189,0
5190,0
5191,0
5192,1
5193,1
5194,7
5195,6
5196,7
5197,1
5198,0
5199,7
5200,1
5201,1
5202,0
5203,7
5204,7
5205,1
5206,0
5207,7
5208,0
5209,1
5210,1
5211,7
5212,7
5213,0
5214,7
5215,1
5216,1
5217,1
5218,0
5219,0
5220,1
5221,1
5222,1
5223,1
5224,1
5225,6
5226,0
5227,0
5228,7
5229,1
5230,0
5231,0
5232,7
5233,1
5234,7
5235,0
5236,1
5237,0
5238,7
5239,0
5240,0
5241,1
5242,7
5243,0
5244,7
5245,1
5246,1
5247,0
5248,0
5249,0
5250,7
5251,0
5252,0
5253,7
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,7
5262,0
5263,0
5264,6
5265,1
5266,0
5267,7
5268,0
5269,2
5270,1
5271,7
5272,1
5273,7
5274,1
5275,1
5276,0
5277,0
5278,7
5279,0
5280,1
5281,7
5282,0
5283,1
5284,6
5285,7
5286,7
5287,0
5288,0
5289,1
5290,7
5291,0
5292,1
5293,7
5294,0
5295,0
5296,0
5297,7
5298,0
5299,0
5300,1
5301,0
5302,0
5303,1
5304,6
5305,0
5306,0
5307,0
5308,6
5309,1
5310,6
5311,1
5312,1
5313,1
5314,1
5315,0
5316,7
5317,0
5318,1
5319,7
5320,0
5321,1
5322,0
5323,0
5324,1
5325,1
5326,0
5327,1
5328,0
5329,1
5330,7
5331,0
5332,0
5333,0
5334,1
5335,1
5336,0
5337,0
5338,0
5339,1
5340,0
5341,0
5342,1
5343,0
5344,7
5345,1
5346,7
5347,0
5348,1
5349,7
5350,0
5351,1
5352,6
5353,7
5354,7
5355,6
5356,7
5357,7
5358,1
5359,0
5360,0
5361,7
5362,7
5363,1
5364,7
5365,6
5366,0
5367,0
5368,1
5369,6
5370,0
5371,0
5372,1
5373,7
5374,1
5375,7
5376,1
5377,7
5378,7
5379,0
5380,0
5381,1
5382,0
5383,1
5384,7
5385,0
5386,7
5387,7
5388,0
5389,1
5390,0
5391,7
5392,0
5393,7
5394,0
5395,0
5396,0
5397,6
5398,0
5399,0
5400,7
5401,7
5402,0
5403,7
5404,1
5405,7
5406,7
5407,1
5408,0
5409,1
5410,0
5411,0
5412,0
5413,6
5414,0
5415,1
5416,0
5417,7
5418,7
5419,0
5420,7
5421,1
5422,0
5423,1
5424,0
5425,7
5426,6
5427,1
5428,0
5429,0
5430,1
5431,0
5432,0
5433,7
5434,0
5435,0
5436,7
5437,0
5438,7
5439,0
5440,7
5441,1
5442,0
5443,1
5444,0
5445,7
5446,0
5447,0
5448,1
5449,7
5450,0
5451,0
5452,1
5453,1
5454,0
5455,7
5456,1
5457,0
5458,0
5459,1
5460,1
5461,0
5462,0
5463,1
5464,1
5465,7
5466,7
5467,6
5468,1
5469,0
5470,1
5471,0
5472,7
5473,7
5474,2
5475,7
5476,0
5477,7
5478,1
5479,1
5480,6
5481,0
5482,1
5483,1
5484,0
5485,1
5486,1
5487,0
5488,1
5489,1
5490,7
5491,0
5492,1
5493,6
5494,0
5495,7
5496,0
5497,1
5498,7
5499,7
5500,1
5501,1
5502,1
5503,7
5504,0
5505,7
5506,0
5507,1
5508,0
5509,0
5510,1
5511,0
5512,1
5513,7
5514,1
5515,0
5516,0
5517,0
5518,0
5519,1
5520,6
5521,1
5522,7
5523,7
5524,7
5525,1
5526,7
5527,7
5528,1
5529,1
5530,1
5531,0
5532,0
5533,7
5534,1
5535,7
5536,0
5537,0
5538,0
5539,1
5540,2
5541,1
5542,0
5543,1
5544,1
5545,1
5546,0
5547,0
5548,1
5549,0
5550,7
5551,1
5552,7
5553,0
5554,7
5555,1
5556,1
5557,0
5558,0
5559,1
5560,7
5561,0
5562,0
5563,7
5564,1
5565,1
5566,7
5567,7
5568,0
5569,0
5570,7
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,7
5579,0
5580,0
5581,0
5582,1
5583,6
5584,1
5585,0
5586,1
5587,6
5588,0
5589,0
5590,1
5591,0
5592,7
5593,0
5594,2
5595,6
5596,1
5597,7
5598,1
5599,0
5600,1
5601,0
5602,6
5603,0
5604,1
5605,1
5606,7
5607,0
5608,1
5609,1
5610,0
5611,7
5612,0
5613,0
5614,1
5615,7
5616,1
5617,7
5618,0
5619,0
5620,1
5621,7
5622,1
5623,6
5624,3
5625,0
5626,7
5627,1
5628,7
5629,7
5630,1
5631,7
5632,1
5633,7
5634,7
5635,1
5636,0
5637,7
5638,1
5639,0
5640,1
5641,1
5642,7
5643,0
5644,0
5645,0
5646,1
5647,7
5648,1
5649,0
5650,0
5651,0
5652,7
5653,7
5654,0
5655,1
5656,3
5657,7
5658,7
5659,1
5660,7
5661,1
5662,0
5663,1
5664,0
5665,6
5666,0
5667,1
5668,0
5669,1
5670,1
5671,1
5672,0
5673,7
5674,0
5675,6
5676,7
5677,0
5678,7
5679,7
5680,7
5681,0
5682,1
5683,1
5684,7
5685,0
5686,0
5687,0
5688,7
5689,0
5690,0
5691,6
5692,7
5693,1
5694,0
5695,0
5696,1
5697,7
5698,7
5699,6
5700,7
5701,0
5702,0
5703,1
5704,7
5705,7
5706,6
5707,0
5708,1
5709,0
5710,1
5711,0
5712,7
5713,0
5714,7
5715,1
5716,0
5717,1
5718,2
5719,0
5720,6
5721,7
5722,0
5723,0
5724,0
5725,6
5726,0
5727,1
5728,7
5729,6
5730,6
5731,7
5732,1
5733,0
5734,1
5735,7
5736,3
5737,1
5738,0
5739,0
5740,7
5741,0
5742,7
5743,1
5744,0
5745,1
5746,1
5747,6
5748,1
5749,0
5750,0
5751,0
5752,1
5753,0
5754,1
5755,7
5756,1
5757,7
5758,0
5759,7
5760,6
5761,7
5762,0
5763,6
5764,1
5765,0
5766,7
5767,7
5768,1
5769,7
5770,1
5771,1
5772,1
5773,1
5774,0
5775,0
5776,0
5777,0
5778,6
5779,1
5780,0
5781,1
5782,0
5783,6
5784,1
5785,0
5786,0
5787,7
5788,0
5789,1
5790,0
5791,0
5792,0
5793,7
5794,6
5795,7
